id,label
1,0.9838195443153381
2,0.9999996423721313
3,0.9977167844772339
4,0.999703586101532
5,5.340340794646181e-05
6,0.05531557649374008
7,0.00023937420337460935
8,0.0007694787927903235
9,9.865791980701033e-06
10,0.010624800808727741
11,0.0011354413582012057
12,0.9999555349349976
13,0.5092003345489502
14,0.016917990520596504
15,0.0020113917998969555
16,9.790194599190727e-05
17,0.999090313911438
18,0.998847246170044
19,0.0020088732708245516
20,0.20395593345165253
21,0.9999988079071045
22,0.21387214958667755
23,0.9078795313835144
24,0.993294894695282
25,0.09956067055463791
26,0.9976533055305481
27,0.9999867677688599
28,8.237599047333788e-08
29,0.981751024723053
30,0.9828578233718872
31,0.9890235662460327
32,0.6671897172927856
33,0.7886680960655212
34,0.479425311088562
35,0.011663109064102173
36,0.2229878306388855
37,0.010642209090292454
38,0.0012893122620880604
39,0.9775673151016235
40,0.11426103115081787
41,0.4384095370769501
42,0.9999649524688721
43,0.9999489784240723
44,0.7696822285652161
45,0.01892034336924553
46,0.6000494956970215
47,0.27600714564323425
48,0.9871041178703308
49,0.9996638298034668
50,0.1511451154947281
51,0.0037301748525351286
52,0.006963426247239113
53,0.03355718031525612
54,0.6622895002365112
55,0.006402780767530203
56,0.9999650716781616
57,0.9999862909317017
58,0.10684821754693985
59,0.9985337257385254
60,0.49841728806495667
61,0.25476565957069397
62,0.6811807751655579
63,0.13235419988632202
64,0.9685096740722656
65,0.9999845027923584
66,0.9975723624229431
67,0.990164577960968
68,5.914883513469249e-05
69,0.9986076951026917
70,0.9999951124191284
71,0.8035444021224976
72,0.98655766248703
73,0.9999738931655884
74,0.9986937642097473
75,0.9876888990402222
76,0.9885147213935852
77,0.997083842754364
78,0.9999703168869019
79,0.9923999309539795
80,0.04704330861568451
81,0.7386630177497864
82,0.0004167033766862005
83,0.9999512434005737
84,0.019549021497368813
85,0.9999734163284302
86,0.9209773540496826
87,0.9909883141517639
88,0.9189435839653015
89,6.8490967350953724e-06
90,0.39346951246261597
91,0.020378993824124336
92,0.0777808204293251
93,0.0005410881713032722
94,0.999998927116394
95,0.9999278783798218
96,0.018898608162999153
97,0.996764063835144
98,0.9948305487632751
99,2.6433661332703196e-05
100,0.22154948115348816
101,0.012525620870292187
102,0.9976333379745483
103,0.0010619577951729298
104,0.0011046907166019082
105,0.963508665561676
106,0.9789251089096069
107,0.19335094094276428
108,0.07629750669002533
109,0.9995020627975464
110,0.9999884366989136
111,0.9807714819908142
112,0.7420555949211121
113,0.980143129825592
114,0.0028978646732866764
115,0.030665969476103783
116,0.0004984660190530121
117,2.3356253819883932e-08
118,0.9388123750686646
119,0.9881443977355957
120,0.295159250497818
121,0.6192905306816101
122,0.0003293523332104087
123,0.8515219688415527
124,0.16524091362953186
125,0.041314177215099335
126,0.5886015295982361
127,0.9535327553749084
128,0.0003455464029684663
129,0.0722479596734047
130,0.19158154726028442
131,0.9999438524246216
132,0.9693015217781067
133,0.04327872395515442
134,0.005747600458562374
135,0.038372818380594254
136,0.023323336616158485
137,0.866108775138855
138,0.1028737798333168
